date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2025-09-06,Latvia,Serbia,0.0,1.0,FIFA World Cup qualification,Riga,Latvia,False,2020,40,1336.9915198094657,1855.8137159818175,0.062190388886662326,0.09003820792468763,0.84777140318865,0,0,1
2025-09-06,United States,South Korea,0.0,2.0,Friendly,Harrison,United States,False,2020,20,1802.724776708346,1884.2686643208665,0.34827313357892276,0.26865549850591036,0.3830713679151668,0,0,1
2025-09-06,Nepal,Bangladesh,0.0,0.0,Friendly,Kathmandu,Nepal,False,2020,20,1156.3662870171486,1142.2340595657108,0.4713600646145784,0.2297424811648253,0.29889745422059627,0,1,0
2025-09-06,Mexico,Japan,0.0,0.0,Friendly,Oakland,United States,True,2020,20,1915.285749676796,1959.1169683863116,0.3275299804053982,0.2509394202449306,0.4215305993496712,0,1,0
2025-09-06,Sri Lanka,Maldives,0.0,3.0,South Asian Super Cup,Colombo,Sri Lanka,False,2020,30,1061.5929801820266,1094.9944074369153,0.4042497328725309,0.258732102034621,0.33701816509284815,0,0,1
2025-09-06,Nigeria,Rwanda,1.0,0.0,FIFA World Cup qualification,Uyo,Nigeria,False,2020,40,1677.1245080070391,1432.3340252841506,0.7456108471550823,0.1290646441597973,0.12532450868512035,1,0,0
2025-09-07,Thailand,Iraq,0.0,1.0,King's Cup,Kanchanaburi,Thailand,False,2020,30,1552.9307527056071,1689.543757377838,0.30511514333217443,0.23410204065667634,0.4607828160111493,0,0,1
2025-09-07,Fiji,Hong Kong,0.0,8.0,King's Cup,Kanchanaburi,Thailand,True,2020,30,1535.8667780065111,1349.315204734606,0.6144265383893178,0.17563547281369013,0.209937988796992,0,0,1
2025-09-07,Qatar,Russia,1.0,4.0,Friendly,Doha,Qatar,False,2020,20,1635.1869042394485,1812.819454418448,0.27081162923631513,0.21128506227300675,0.5179033084906781,0,0,1
2025-09-07,North Macedonia,Liechtenstein,5.0,0.0,FIFA World Cup qualification,Skopje,North Macedonia,False,2020,40,1644.6366071232842,965.5872826147692,0.9433982146122234,0.04358296190123306,0.013018823486543618,1,0,0
2025-09-07,Poland,Finland,3.0,1.0,FIFA World Cup qualification,Chorzów,Poland,False,2020,40,1726.2692574271746,1582.7674029410434,0.6407867141556663,0.16625703043188395,0.19295625541244965,1,0,0
2025-09-07,Belgium,Kazakhstan,6.0,0.0,FIFA World Cup qualification,Anderlecht,Belgium,False,2020,40,1872.6890140365051,1433.685072749766,0.872624462168695,0.07942234485049394,0.04795319298081107,1,0,0
2025-09-07,Turkey,Spain,0.0,6.0,FIFA World Cup qualification,Konya,Turkey,False,2020,40,1863.0520024084929,2175.079970716188,0.16500244990528817,0.15099091695654346,0.6840066331381683,0,0,1
2025-09-07,Georgia,Bulgaria,3.0,0.0,FIFA World Cup qualification,Tbilisi,Georgia,False,2020,40,1714.0755643831274,1479.0054557877393,0.7367913272877268,0.1322394549300611,0.13096921778221218,1,0,0
2025-09-07,Luxembourg,Slovakia,0.0,1.0,FIFA World Cup qualification,Luxembourg,Luxembourg,False,2020,40,1448.892349436043,1728.887457286651,0.18807075781242275,0.16357994540287796,0.6483492967846993,0,0,1
2025-09-07,Germany,Northern Ireland,3.0,1.0,FIFA World Cup qualification,Cologne,Germany,False,2020,40,1917.8055368744988,1608.1201355641847,0.7979511634660182,0.10973584842367275,0.092312988110309,1,0,0
2025-09-07,Central African Republic,Comoros,0.0,2.0,FIFA World Cup qualification,Meknes,Morocco,True,2020,40,1373.3635131562603,1472.5486529626733,0.28213107435082135,0.2185089016785116,0.4993600239706671,0,0,1
2025-09-07,Lithuania,Netherlands,2.0,3.0,FIFA World Cup qualification,Kaunas,Lithuania,False,2020,40,1317.7187109835454,1983.8829845138564,0.028557726095485906,0.06229486006021104,0.9091474138443031,0,0,1
2025-09-08,Ghana,Mali,1.0,0.0,FIFA World Cup qualification,Accra,Ghana,False,2020,40,1600.0728743154273,1708.3772338229396,0.32794422324246253,0.25127016237203403,0.42078561438550344,1,0,0
2025-09-08,Kosovo,Sweden,2.0,0.0,FIFA World Cup qualification,Pristina,Kosovo,False,2020,40,1617.7087341086913,1785.27035495686,0.27929152303619037,0.21667218671622154,0.504036290247588,1,0,0
2025-09-08,Panama,Guatemala,1.0,1.0,FIFA World Cup qualification,Panama City,Panama,False,2020,40,1824.6650536627917,1614.0238645539398,0.7134613612650335,0.14056733552841535,0.1459713032065512,0,1,0
2025-09-08,Belarus,Scotland,0.0,2.0,FIFA World Cup qualification,Zalaegerszeg,Hungary,True,2020,40,1502.2753419100895,1740.8979372057947,0.1708819765903462,0.15419732523927537,0.6749206981703784,0,0,1
2025-09-08,Croatia,Montenegro,4.0,0.0,FIFA World Cup qualification,Zagreb,Croatia,False,2020,40,1944.887141254988,1521.137239134346,0.865559899431478,0.08250961630887957,0.05193048425964241,1,0,0
2025-09-08,Israel,Italy,4.0,5.0,FIFA World Cup qualification,Debrecen,Hungary,True,2020,40,1654.3127211459998,1902.025957266467,0.1645287619642709,0.15073246536692167,0.6847387726688074,0,0,1
2025-09-08,Gibraltar,Faroe Islands,0.0,1.0,FIFA World Cup qualification,Gibraltar,Gibraltar,False,2020,40,1112.578981604376,1294.5495938055838,0.2671582476152658,0.2090060236133986,0.5238357287713357,0,0,1
2025-09-08,El Salvador,Suriname,1.0,2.0,FIFA World Cup qualification,San Salvador,El Salvador,False,2020,40,1549.9594302830485,1567.798029819524,0.4262401990151338,0.2488589081696976,0.3249008928151686,0,0,1
2025-09-08,Madagascar,Chad,3.0,1.0,FIFA World Cup qualification,Casablanca,Morocco,True,2020,40,1458.4951976747031,1277.8169047702856,0.6071730245236523,0.17823338994410412,0.21459358553224364,1,0,0
2025-09-08,Greece,Denmark,0.0,3.0,FIFA World Cup qualification,Athens,Greece,False,2020,40,1855.251813578902,1870.8049093717473,0.42947277780158444,0.24744104278229154,0.32308617941612405,0,0,1
2025-09-08,Malawi,Liberia,2.0,2.0,FIFA World Cup qualification,Lilongwe,Malawi,False,2020,40,1454.4925413585927,1400.1763685017024,0.5270322975995643,0.20778401920733258,0.26518368319310315,0,1,0
2025-09-08,Switzerland,Slovenia,3.0,0.0,FIFA World Cup qualification,Basel,Switzerland,False,2020,40,1890.318039822739,1763.8576961114145,0.6204253865492585,0.17349325870241736,0.2060813547483241,1,0,0
2025-09-08,Uganda,Somalia,2.0,0.0,FIFA World Cup qualification,Kampala,Uganda,False,2020,40,1525.934520315229,1040.687611607185,0.8916993568726572,0.07075140050132367,0.03754924262601907,1,0,0
2025-09-08,Equatorial Guinea,Tunisia,0.0,1.0,FIFA World Cup qualification,Malabo,Equatorial Guinea,False,2020,40,1539.3061938634555,1747.9976640968853,0.24476672102828215,0.19550010716535918,0.5597331718063587,0,0,1
2025-09-08,Indonesia,Lebanon,0.0,0.0,Friendly,Surabaya,Indonesia,False,2020,20,1525.8101295504157,1455.2098786174913,0.5489900605753283,0.19949496059529978,0.25151497882937185,0,1,0
2025-09-08,Malaysia,Palestine,1.0,0.0,Friendly,Johor,Malaysia,False,2020,20,1483.9381218661172,1583.028601377763,0.33510833549768354,0.2571252716313682,0.4077663928709483,1,0,0
2025-09-08,Syria,Kuwait,2.0,2.0,Friendly,Doha,Qatar,True,2020,20,1559.1607804022783,1456.1922816591195,0.5045989273610313,0.21645190096388447,0.27894917167508426,0,1,0
2025-09-08,United Arab Emirates,Bahrain,1.0,0.0,Friendly,Dubai,United Arab Emirates,False,2020,20,1689.6599602468216,1569.0349745149915,0.6132876556881985,0.1760427985119536,0.21066954579984784,1,0,0
2025-09-08,Czech Republic,Saudi Arabia,1.0,1.0,Friendly,Hradec Králové,Czech Republic,False,2020,20,1779.0493279274497,1700.4585691726315,0.5596001870530859,0.19554933612465414,0.24485047682225997,0,1,0
2025-09-08,Libya,Eswatini,2.0,0.0,FIFA World Cup qualification,Benghazi,Libya,False,2020,40,1533.518646401472,1319.3193444606309,0.7169635834903858,0.13932249424311824,0.14371392226649593,1,0,0
2025-09-08,Zambia,Morocco,0.0,2.0,FIFA World Cup qualification,Ndola,Zambia,False,2020,40,1567.2084732108858,1905.1090118539248,0.14772673814430387,0.14153375736225968,0.7107395044934365,0,0,1
2025-09-08,Mozambique,Botswana,2.0,0.0,FIFA World Cup qualification,Maputo,Mozambique,False,2020,40,1502.0649682567823,1458.3065014870033,0.5125839996040913,0.2133413438430187,0.27407465655289,1,0,0
2025-09-08,Guinea,Algeria,0.0,0.0,FIFA World Cup qualification,Casablanca,Morocco,True,2020,40,1556.7749373247864,1805.960892162225,0.1635136663868614,0.1501785194433381,0.6863078141698006,0,1,0
2025-09-08,Guinea-Bissau,Djibouti,2.0,0.0,FIFA World Cup qualification,Bissau,Guinea-Bissau,False,2020,40,1372.6339205813108,1095.7855089788711,0.7728614318322004,0.11912442965335429,0.1080141385144454,1,0,0
2025-09-09,France,Iceland,2.0,1.0,FIFA World Cup qualification,Paris,France,False,2020,40,2080.801526558395,1587.2671759549066,0.8947759083638861,0.06930061126089752,0.03592348037521646,1,0,0
2025-09-09,Angola,Mauritius,3.0,1.0,FIFA World Cup qualification,Luanda,Angola,False,2020,40,1575.514669344259,1229.0261357979332,0.8228873917895269,0.10008984867129171,0.07702275953918147,1,0,0
2025-09-09,Tanzania,Niger,0.0,1.0,FIFA World Cup qualification,Unguja,Tanzania,False,2020,40,1466.3680049944792,1432.78500216436,0.4985247742840959,0.21883808010285158,0.28263714561305253,0,0,1
2025-09-09,Kenya,Seychelles,5.0,0.0,FIFA World Cup qualification,Nairobi,Kenya,False,2020,40,1440.2415884699096,1030.0275498469275,0.858941130079062,0.08534949279815134,0.05570937712278664,1,0,0
2025-09-09,Gabon,Ivory Coast,0.0,0.0,FIFA World Cup qualification,Franceville,Gabon,False,2020,40,1575.831533234855,1717.3908783230106,0.3010304289715422,0.231224994915024,0.4677445761134338,0,1,0
2025-09-09,Gambia,Burundi,2.0,0.0,FIFA World Cup qualification,Nairobi,Kenya,True,2020,40,1518.3384136306306,1435.9039564901143,0.47599394670321166,0.22785363255220423,0.2961524207445841,1,0,0
2025-09-09,Namibia,São Tomé and Príncipe,3.0,0.0,FIFA World Cup qualification,Francistown,Botswana,True,2020,40,1478.9950356890563,1162.921791831642,0.7511722106002487,0.12705327586888157,0.1217745135308697,1,0,0
2025-09-09,Azerbaijan,Ukraine,1.0,1.0,FIFA World Cup qualification,Baku,Azerbaijan,False,2020,40,1384.3735570535357,1798.5699103194745,0.10432530385082961,0.11695610810413692,0.7787185880450335,0,1,0
2025-09-09,Armenia,Republic of Ireland,2.0,1.0,FIFA World Cup qualification,Yerevan,Armenia,False,2020,40,1412.7013311801309,1662.277265514137,0.21149912992319236,0.17650509932825767,0.61199577074855,1,0,0
2025-09-09,Serbia,England,0.0,5.0,FIFA World Cup qualification,Belgrade,Serbia,False,2020,40,1858.547474230934,2008.9479037494043,0.2936804869286086,0.2261703619811575,0.4801491510902339,0,0,1
2025-09-09,Bosnia and Herzegovina,Austria,1.0,2.0,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,False,2020,40,1554.533568739501,1863.8647973725192,0.1668748823797163,0.15201231413132676,0.681112803488957,0,0,1
2025-09-09,Cyprus,Romania,2.0,2.0,FIFA World Cup qualification,Nicosia,Cyprus,False,2020,40,1327.031077168148,1685.364133758591,0.13499013140597246,0.1344855773499301,0.7305242912440975,0,1,0
2025-09-09,Norway,Moldova,11.0,1.0,FIFA World Cup qualification,Oslo,Norway,False,2020,40,1874.9252012958627,1321.1439568233566,0.9144354759837872,0.05961078368328549,0.025953740332927328,1,0,0
2025-09-09,Albania,Latvia,1.0,0.0,FIFA World Cup qualification,Tirana,Albania,False,2020,40,1644.418628752181,1334.2577615603493,0.7982942572676385,0.10960548678739782,0.09210025594496372,1,0,0
2025-09-09,Cape Verde,Cameroon,1.0,0.0,FIFA World Cup qualification,Praia,Cape Verde,False,2020,40,1637.4671242162765,1707.9598999017892,0.35618821062669337,0.276181335857793,0.3676304535155137,1,0,0
2025-09-09,Jamaica,Trinidad and Tobago,2.0,0.0,FIFA World Cup qualification,Kingston,Jamaica,False,2020,40,1689.53536386067,1549.4866453030625,0.6367203605603939,0.16769851384014076,0.19558112559946525,1,0,0
2025-09-09,Curaçao,Bermuda,3.0,2.0,FIFA World Cup qualification,Willemstad,Curaçao,False,2020,40,1582.8615019745637,1370.6710300913846,0.7149906810078482,0.14002394216628677,0.144985376825865,1,0,0
2025-09-09,Costa Rica,Haiti,3.0,3.0,FIFA World Cup qualification,San José,Costa Rica,False,2020,40,1779.5794682670603,1630.8705952708829,0.6468599925395669,0.1641067975866169,0.18903320987381622,0,1,0
2025-09-09,Honduras,Nicaragua,2.0,0.0,FIFA World Cup qualification,Tegucigalpa,Honduras,False,2020,40,1677.0233155738654,1528.2748352021451,0.6469059178884952,0.16409054879219245,0.18900353331931238,1,0,0
2025-09-09,Hungary,Portugal,2.0,3.0,FIFA World Cup qualification,Budapest,Hungary,False,2020,40,1726.4325778187151,2033.0836301647005,0.16874889144197708,0.15303428363000904,0.6782168249280139,0,0,1
2025-09-09,Benin,Lesotho,4.0,0.0,FIFA World Cup qualification,Abidjan,Ivory Coast,True,2020,40,1523.293434437276,1424.7819271305952,0.49842557395767845,0.21887719845644443,0.2826972275858772,1,0,0
2025-09-09,Zimbabwe,Rwanda,0.0,1.0,FIFA World Cup qualification,Johannesburg,South Africa,True,2020,40,1448.4167130629269,1426.5781671555428,0.39050407705547735,0.2651228327487725,0.3443730901957502,0,0,1
2025-09-09,Singapore,Myanmar,1.0,1.0,Friendly,Singapore,Singapore,False,2020,20,1280.6728139556842,1168.9476491125622,0.6022452659765978,0.18000357126624933,0.2177511627571529,0,1,0
2025-09-09,Estonia,Andorra,0.0,0.0,Friendly,Tallinn,Estonia,False,2020,20,1397.7481827779156,1107.1449842128573,0.7837099876008551,0.11509773151976584,0.10119228087937907,0,1,0
2025-09-09,Jordan,Dominican Republic,3.0,0.0,Friendly,Amman,Jordan,False,2020,20,1745.9483747468234,1495.070453835137,0.7510009522545446,0.127115332069166,0.12188371567628942,1,0,0
2025-09-09,Malta,San Marino,3.0,1.0,Friendly,Ta' Qali,Malta,False,2020,20,1292.5818003420122,893.3745895033843,0.8533053924112878,0.0877306720084421,0.05896393558027013,1,0,0
2025-09-09,Mexico,South Korea,2.0,2.0,Friendly,Nashville,United States,True,2020,20,1916.5406631175088,1898.554946621509,0.3850934545755198,0.2676888535796303,0.34721769184484996,0,1,0
2025-09-09,New Zealand,Australia,1.0,3.0,Soccer Ashes,Auckland,New Zealand,False,2020,30,1784.400738959279,1894.8939991371376,0.3262201335368965,0.24989890416183838,0.4238809623012652,0,0,1
2025-09-09,South Africa,Nigeria,1.0,1.0,FIFA World Cup qualification,Bloemfontein,South Africa,False,2020,40,1664.5891523326272,1682.880366135647,0.4256000518976346,0.24914066027639978,0.3252592878259656,0,1,0
2025-09-09,Sri Lanka,Maldives,1.0,1.0,Friendly,Colombo,Sri Lanka,False,2020,20,1032.9621558416488,1123.625231777293,0.3415156701545339,0.26259998725377537,0.3958843425916907,0,1,0
2025-09-09,Wales,Canada,0.0,1.0,Friendly,Cardiff,Wales,False,2020,20,1753.3627814035042,1869.654972653876,0.3216150986631501,0.2463021723550947,0.4320827289817552,0,0,1
2025-09-09,Ecuador,Argentina,1.0,0.0,FIFA World Cup qualification,Guayaquil,Ecuador,False,2020,40,1950.6370883105476,2171.040647405838,0.23507595675924178,0.1898588128048354,0.5750652304359227,1,0,0
2025-09-09,United States,Japan,2.0,0.0,Friendly,Columbus,United States,False,2020,20,1788.4384944077028,1957.8620549455989,0.27772461313838914,0.21566595410339115,0.5066094327582197,1,0,0
2025-09-09,Bolivia,Brazil,1.0,0.0,FIFA World Cup qualification,El Alto,Bolivia,False,2020,40,1702.0229192780223,2044.1764010160005,0.14500886237349142,0.14003689152990692,0.7149542460966016,1,0,0
2025-09-09,Venezuela,Colombia,3.0,6.0,FIFA World Cup qualification,Maturín,Venezuela,False,2020,40,1789.0232993097316,1998.33856641757,0.24424809277190546,0.19519546388201978,0.5605564433460748,0,0,1
2025-09-09,Chile,Uruguay,0.0,0.0,FIFA World Cup qualification,Santiago,Chile,False,2020,40,1727.692012724289,1958.3945217581957,0.22664981879153684,0.1850328414333207,0.5883173397751424,0,1,0
2025-09-09,Sierra Leone,Ethiopia,2.0,0.0,FIFA World Cup qualification,Monrovia,Liberia,True,2020,40,1445.7473889489956,1391.1910692587471,0.43669901658113053,0.24430044601401493,0.31900053740485457,1,0,0
2025-09-09,Burkina Faso,Egypt,0.0,0.0,FIFA World Cup qualification,Ouagadougou,Burkina Faso,False,2020,40,1630.1961196071045,1771.5469889784356,0.30120302342760163,0.23134553831666704,0.4674514382557313,0,1,0
2025-09-09,Togo,Sudan,1.0,0.0,FIFA World Cup qualification,Lomé,Togo,False,2020,40,1449.340065083518,1504.3508870193532,0.37389973476239535,0.2730941637867801,0.35300610145082456,1,0,0
2025-09-09,DR Congo,Senegal,2.0,3.0,FIFA World Cup qualification,Kinshasa,DR Congo,False,2020,40,1688.4364608743726,1876.508978090561,0.2620234904948654,0.20584188182984692,0.5321346276752877,0,0,1
2025-09-09,Mauritania,South Sudan,0.0,0.0,FIFA World Cup qualification,Nouadhibou,Mauritania,False,2020,40,1459.78453653732,1264.5789531690118,0.6978564666817008,0.14609771004535213,0.15604582327294717,0,1,0
2025-09-09,Peru,Paraguay,0.0,1.0,FIFA World Cup qualification,Lima,Peru,False,2020,40,1774.631142268932,1866.9221801861,0.34028955634562785,0.2615334021869583,0.39817704146741384,0,0,1
2025-10-04,Saint Kitts and Nevis,Saint Martin,5.0,0.0,Friendly,Basseterre,Saint Kitts and Nevis,False,2020,20,1280.5228395104034,1303.6706098811974,0.41873249799035966,0.2521840124303646,0.32908348957927575,1,0,0
2025-10-05,Saint Kitts and Nevis,Saint Martin,2.0,1.0,Friendly,Basseterre,Saint Kitts and Nevis,False,2020,20,1298.1252173706991,1286.0682320209016,0.4684442009300228,0.23093750661687562,0.30061829245310157,1,0,0
2025-10-05,Saint Vincent and the Grenadines,Cuba,7.0,0.0,Friendly,Arnos Vale,Saint Vincent and the Grenadines,False,2020,20,1348.1839885080492,1410.7010636341176,0.36344519501985284,0.27826733574561435,0.3582874692345328,1,0,0
2025-10-08,Comoros,Madagascar,1.0,2.0,FIFA World Cup qualification,Abidjan,Ivory Coast,True,2020,40,1494.2096347670822,1474.1634117081971,0.38798581373947355,0.2663134625248633,0.34570072373566313,0,0,1
2025-10-08,Central African Republic,Ghana,0.0,5.0,FIFA World Cup qualification,El Jadida,Morocco,True,2020,40,1351.7025313518516,1622.552844699329,0.14904940208439854,0.14226105991139376,0.7086895380042076,0,0,1
2025-10-08,Tanzania,Zambia,0.0,1.0,FIFA World Cup qualification,Unguja,Tanzania,False,2020,40,1440.8406585334671,1556.8835427145814,0.3218141499491889,0.24645573238647947,0.43173011766433167,0,0,1
2025-10-08,Gibraltar,New Caledonia,0.0,2.0,Friendly,Gibraltar,Gibraltar,False,2020,20,1099.0689799815727,1620.2166765533486,0.06145446210298777,0.08951626689117935,0.8490292710058329,0,0,1
2025-10-08,Saint Vincent and the Grenadines,Cuba,1.0,0.0,Friendly,Arnos Vale,Saint Vincent and the Grenadines,False,2020,20,1370.5231965196615,1388.3618556225051,0.42624011476773904,0.24885894522875376,0.3249009400035072,1,0,0
2025-10-08,Chad,Mali,0.0,2.0,FIFA World Cup qualification,N'Djamena,Chad,False,2020,40,1262.1486907367917,1685.897263439038,0.09968233726022205,0.11419621709535115,0.7861214456444269,0,0,1
2025-10-08,Niger,Congo,3.0,1.0,FIFA World Cup qualification,Ouagadougou,Burkina Faso,True,2020,40,1458.312348625372,1354.2024197697206,0.5061762879948581,0.2158351196042712,0.27798859240087076,1,0,0
2025-10-08,Ethiopia,Guinea-Bissau,1.0,0.0,FIFA World Cup qualification,Kigali,Rwanda,True,2020,40,1365.8635007252792,1379.9912006887798,0.3500304042711276,0.2702832148852628,0.3796863808436097,1,0,0
2025-10-08,Eswatini,Angola,2.0,2.0,FIFA World Cup qualification,Lobamba,Eswatini,False,2020,40,1309.3006844186134,1580.6500326530595,0.1945903224502817,0.1671541152363588,0.6382555623133594,0,1,0
2025-10-08,Libya,Cape Verde,3.0,3.0,FIFA World Cup qualification,Tripoli,Libya,False,2020,40,1543.5373064434891,1657.7832874614553,0.323246042734635,0.2475653656124819,0.4291885916528831,0,1,0
2025-10-08,Djibouti,Egypt,0.0,3.0,FIFA World Cup qualification,Casablanca,Morocco,True,2020,40,1088.428228871402,1767.2212893795795,0.018685481490334235,0.05130596139209216,0.9300085571175736,0,0,1
